id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019104,0.018092116,0.0006219343,0.03154497,1.2605735e-05,0.00017204392,0.9141455,0.03183078,0.003579939
ZJ019105,0.39928943,0.026072143,0.14009064,3.79669e-05,0.00070036034,0.00019403803,0.42429045,0.009325
ZJ019106,2.4257685e-10,2.2023828e-07,4.198758e-06,1.0495897e-09,3.055777e-08,0.99999547,7.996236e-08,4.5780087e-08
ZJ019107,0.017672861,0.0018186359,0.91617376,0.0024511334,0.0010545406,0.054197054,0.0055572903,0.0010746808
ZJ019108,0.04989217,0.0027059733,0.38514218,0.041051798,0.017139187,0.057405952,0.11613219,0.33053058
ZJ019109,0.10520613,0.084248625,0.585833,0.0028880776,0.058969382,0.060510617,0.06697097,0.03537322
ZJ019110,0.18455805,0.0004951193,0.59221333,1.6351587e-05,0.00020933922,0.12783289,0.094539404,0.0001355026
ZJ019111,0.7975375,0.01632903,0.08752159,0.00023450541,0.0067251935,7.12684e-05,0.05911324,0.032467578
ZJ019112,0.5031159,0.30834764,0.015902763,0.00018528316,0.002629347,0.044213805,0.10921415,0.016391119
ZJ019113,0.9201626,0.0012684898,0.07685284,0.000106133404,0.00075275614,5.5611436e-05,0.0007783882,2.3238943e-05
ZJ019114,0.108339295,0.015522953,0.45093605,0.008036469,0.06943456,0.21813175,0.05564638,0.07395261
ZJ019115,0.15881136,0.00094227924,0.7710683,0.0001056831,7.2595176e-05,0.00039859384,0.042668957,0.025932254
ZJ019116,0.84382755,0.026898194,0.024331197,0.0009525313,0.0075498023,0.0034894668,0.09157866,0.0013725628
ZJ019117,0.65423596,0.00039105178,6.3695666e-06,9.33256e-08,0.012994532,1.8729233e-05,0.33235297,2.6793023e-07
ZJ019118,0.096468076,0.0016673981,0.53638905,0.021512166,0.19878659,0.11972888,0.0016890354,0.023758724
ZJ019119,0.14312035,0.0015300078,0.0074992343,6.324238e-05,0.008404757,0.0024655599,0.8329198,0.003997048
ZJ019120,0.5007919,0.03785973,0.19941714,0.011265358,0.0032294258,0.0014981112,0.23032236,0.0156160155
ZJ019121,0.13603173,0.0014437662,0.15009202,0.00023511243,0.00013812572,0.00025052554,0.67516935,0.036639262
ZJ019122,0.7365266,0.0001532888,0.0007146977,4.3713744e-06,1.3758283e-05,2.431175e-07,0.26247182,0.000115178904
ZJ019123,0.42313644,0.07097279,0.2471296,0.00021534757,0.0028811893,0.04474087,0.109223194,0.10170052
ZJ019124,0.044194866,0.0051673264,0.24439816,0.00016456596,0.0019437221,0.6672367,0.02443509,0.012459592
ZJ019125,0.33187684,0.005213454,0.042094477,0.035641592,0.0021614835,0.0023446886,0.0032138464,0.5774536
ZJ019126,0.6392286,0.020558296,0.037189808,0.0008017099,0.0077222977,0.008029824,0.27903482,0.0074347067
ZJ019127,0.6013198,0.014108067,0.041680478,1.6539938e-05,0.001919477,0.0002216834,0.34049186,0.00024205839
ZJ019128,0.33842868,0.0117331175,0.3767505,0.00014782301,0.0022854276,0.0004925695,0.24534872,0.024813198
ZJ019129,0.04076671,0.00017964856,0.5106396,5.5796994e-05,2.6032163e-05,7.26732e-05,0.44213444,0.0061251107
ZJ019130,0.13476168,0.053224783,0.25925478,0.006614485,0.028198704,0.039357815,0.44949996,0.029087866
ZJ019131,0.20861004,0.23384418,0.0054204017,0.0005497896,0.0047939895,0.0023064283,0.52182585,0.022649275
ZJ019132,0.81153417,0.035987318,0.09317824,9.663231e-05,0.000730006,0.0009023071,0.046238918,0.011332453
ZJ019133,0.6003717,0.050334815,0.18717778,0.0027680157,0.0018589905,0.00022639126,0.14552528,0.01173705
ZJ019134,0.15229811,0.16727538,0.36735737,0.030449258,0.039213832,0.018712722,0.19778593,0.026907342
ZJ019135,0.6561941,0.0085840095,0.029067932,0.0001392646,0.0076371133,0.0018485094,0.29549205,0.0010369723
ZJ019136,0.99193233,0.00032010622,0.0033663854,6.767126e-05,0.0019721228,4.8005884e-05,0.0020150847,0.00027832642
ZJ019137,0.00027856635,0.00024938447,0.0055023404,2.2464901e-05,3.293145e-05,0.99388254,5.135991e-06,2.6564248e-05
ZJ019138,0.031619754,0.0008107858,0.8659128,0.038447253,0.0017834457,0.043881066,0.0023786079,0.015166344
ZJ019139,0.13165906,0.009677111,0.20732963,8.8933266e-05,0.0022734816,0.016112221,0.6290096,0.0038499236
ZJ019140,0.83317405,0.00028538317,0.038770817,2.6306241e-05,0.00076117425,6.314826e-05,0.12624896,0.0006702353
ZJ019141,0.52817,0.016804125,0.014991535,0.009921285,0.014070765,0.0003584281,0.1705328,0.24515107
ZJ019142,0.8807326,0.00010905735,0.0008327582,2.4135213e-06,0.0017625935,0.0005129412,0.11602633,2.1250808e-05
ZJ019143,0.8290566,0.041097436,0.097221345,5.1067196e-05,0.0038655477,0.00025380286,0.0021464517,0.026307818
ZJ019144,0.9904992,5.8907817e-06,0.006962714,0.002296665,0.0001874342,3.0192445e-05,2.209473e-06,1.5760837e-05
ZJ019145,0.40365195,0.000612106,0.4453882,6.1380146e-05,0.0021838606,0.11035041,0.029259358,0.008492737
ZJ019146,0.07554207,0.0010506198,0.37420878,2.8257271e-05,1.9138926e-05,0.00019773937,0.51031154,0.038641866
ZJ019147,0.04041427,0.0022452525,0.021246485,8.961102e-07,0.00028048013,0.070531465,0.8642244,0.0010567659
ZJ019148,0.072363615,0.0011897971,0.8250441,1.5493264e-05,0.00032261354,0.05725177,0.038848724,0.004963773
ZJ019149,0.12190454,0.00015737509,0.6188394,0.23074146,0.01069433,0.0013749908,0.0012645234,0.015023421
ZJ019150,0.9115344,0.0075055175,0.029707024,0.0024405802,0.0006943736,0.00027902712,0.035009712,0.012829332
ZJ019151,0.5696218,0.012250643,0.022834476,0.25879598,0.0011230186,0.000868181,0.0025150871,0.13199082
ZJ019152,0.027754903,0.04576866,0.006610607,1.2517354e-05,0.00036563733,0.02892801,0.88529915,0.005260518
ZJ019153,0.35737056,0.004706926,0.5156283,9.2324095e-05,0.0008694691,0.051709246,0.06746825,0.0021549303
ZJ019154,0.81085914,0.0019886673,0.03344965,0.038643282,0.0013241293,0.0020229688,0.0016025609,0.11010965
ZJ019155,0.20117922,0.030447003,0.67998207,0.0004455269,0.0010768579,0.051237255,0.033755217,0.0018769185
ZJ019156,0.05969313,0.0016320887,0.043257058,0.8324252,0.00014924581,0.0003081952,0.0010004923,0.061534714
ZJ019157,0.0277463,0.00059048185,0.072462514,0.85896873,0.0010223938,0.0028878467,0.0022727596,0.034049038
ZJ019158,0.006675273,0.00023466998,0.03427388,0.86925924,0.00015195989,0.0065813973,0.00020934617,0.08261421
ZJ019159,0.9465312,0.00019088386,0.050638538,0.00019055538,0.0009820699,2.1509217e-05,0.00095781224,0.00048739024
ZJ019160,0.687078,9.870361e-05,0.011609523,0.0006608002,0.002781318,3.6016772e-05,0.29753897,0.00019661312
ZJ019161,0.0022693218,0.005375615,0.85597587,4.468589e-06,3.7156067e-05,0.1276592,0.0032947145,0.00538359
ZJ019162,0.7981122,0.0014080507,0.17793743,2.0306336e-06,0.010954244,0.0005323082,0.011042355,1.1393652e-05
ZJ019163,0.001877084,0.00022213074,0.84833485,0.0045944504,0.0024628455,0.14066753,0.00015684812,0.0016843418
ZJ019164,0.056078885,0.00079390476,0.931046,0.00018404037,0.0008342531,0.0009144422,0.0036102617,0.006538193
ZJ019165,0.9404788,8.603257e-05,0.047205508,0.0042394805,0.00038560946,0.0001992243,0.0038153993,0.0035899812
ZJ019166,0.040926136,0.0032034332,0.6265729,0.04616555,0.00146,0.0051181954,0.00028760708,0.27626622
ZJ019167,0.5908852,0.019551672,0.23278233,0.05094829,0.005064555,0.037390567,0.008733879,0.054643415
ZJ019168,0.75359064,0.0024786259,0.020777589,0.08911675,0.0042054043,0.0024092104,0.0018147838,0.12560691
ZJ019169,0.027192054,0.0029935366,0.8207334,0.00038242794,0.0010589095,0.136941,0.009736736,0.0009619153
ZJ019170,0.20268875,0.0004144691,0.4083924,0.3663759,0.00086906995,0.00030735251,0.00278422,0.018167755
ZJ019171,0.31018463,0.0006364854,0.5726403,0.01990635,0.0070057083,0.048885763,0.0014408205,0.039299943
ZJ019172,0.046914607,0.0044433954,0.00044800778,7.4435006e-06,0.0043205335,0.0002226985,0.9409598,0.0026834314
ZJ019173,0.96261543,0.00045475955,0.0038500978,0.00015534926,0.0001992169,9.561061e-06,0.032618232,9.73252e-05
ZJ019174,0.99229854,8.29495e-05,0.00025589112,5.1202314e-06,3.459891e-05,1.1970184e-07,0.006900287,0.0004224437
ZJ019175,0.98786736,8.91238e-05,0.00020236477,3.984512e-06,4.807268e-05,2.2420843e-07,0.011589081,0.00019983291
ZJ019176,0.20224388,0.00044040004,0.58092356,0.013509241,0.005188629,0.17827928,0.0027084043,0.016706673
ZJ019177,0.0071897437,0.008560167,0.000812548,4.347875e-06,0.0004091854,0.0009718816,0.98201513,3.6965746e-05
ZJ019178,0.012518095,4.7760896e-06,0.98181665,0.00026914384,1.0703777e-05,0.0011380032,0.0001502832,0.00409235
ZJ019179,0.008192687,0.0020190813,0.8994656,0.002292947,0.01583575,0.044681873,0.026419783,0.001092174
ZJ019180,0.49412,0.03811947,0.3310925,2.9693983e-05,0.00031574297,0.001084981,0.11960129,0.015636267
ZJ019181,0.007955489,0.00045805107,0.12989664,6.749836e-06,0.0002653017,0.8606041,0.00064044114,0.00017323559
ZJ019182,0.00075495447,0.0022843354,0.17671132,1.0329085e-05,6.114586e-05,0.79301095,0.026604211,0.00056274765
ZJ019183,0.8006485,0.00017871415,0.01004917,0.00036512,0.004858309,7.3326024e-05,0.18293011,0.0008968376
ZJ019184,0.12553364,0.012955018,0.33562875,0.21023402,0.007815042,0.21841362,0.005905367,0.083514534
ZJ019185,0.5301966,0.060304567,0.076051034,0.009913328,0.0038896324,0.0058180746,0.24006914,0.073757604
ZJ019186,0.027559767,0.828539,0.05338248,0.00034116826,0.0070794793,0.0023860785,0.045268934,0.035443086
ZJ019187,0.9816652,1.4709403e-05,0.006152731,0.0007619849,0.00010814218,1.1958433e-05,0.011019846,0.00026535915
ZJ019188,0.59795856,0.027686859,0.27246317,0.012192672,0.0006438219,0.0006585211,0.07002985,0.018366491
ZJ019189,0.12966068,0.00867836,0.6771675,0.0030578123,0.006401789,0.00627408,0.16713159,0.001628123
ZJ019190,0.15072364,0.036189236,0.09975575,0.018610472,0.026478639,0.08170044,0.5161056,0.07043625
ZJ019191,0.047068063,0.00067190203,0.4132422,0.01441509,0.000825548,0.40026745,0.00088434684,0.12262547
ZJ019192,0.00079288095,0.0025556278,0.4444848,0.00096852425,0.007101509,0.5395734,0.0034805743,0.0010427786
ZJ019193,0.02336003,0.01427989,0.058597464,1.2839907e-05,0.00039168174,0.8888277,0.013267057,0.0012632828
ZJ019194,0.0028088482,0.00013570861,0.032408785,2.706081e-06,5.016887e-05,0.9368401,0.027652696,0.000101050806
ZJ019195,0.19912606,0.006789881,0.11877876,0.00012528816,0.0013713817,0.010014205,0.6581421,0.0056523364
ZJ019196,0.00037626195,1.4391944e-05,0.010838655,5.399401e-07,0.00015940194,0.98808193,0.0005264601,2.4607725e-06
ZJ019197,0.058281865,0.0021801281,0.79196686,0.03989452,0.0011308705,0.031496115,0.0019591826,0.07309037
ZJ019198,0.0055557685,8.222799e-06,0.124829724,7.731426e-07,0.00016043494,0.6679727,0.19859232,0.0028800962
ZJ019199,0.035945754,0.011725296,0.777246,4.7219288e-05,0.0006138883,0.010402679,0.16393876,8.038019e-05
ZJ019200,0.21122769,0.014928151,0.098646194,0.1096818,0.0035844515,0.10524031,0.010679026,0.44601244
ZJ019201,0.42214936,0.0006439809,0.527871,0.011406854,0.00092554477,0.0005972889,0.020488428,0.015917502
ZJ019202,0.011775825,0.014193456,0.9414678,3.971542e-05,0.0005324833,0.024177566,0.005234034,0.002579122
ZJ019203,0.73610497,0.00020660409,0.04038625,7.850071e-06,0.012421612,0.001450944,0.20833789,0.0010839142
ZJ019204,0.9986828,3.4278877e-05,0.00015610909,4.3575486e-07,4.202204e-05,4.2171523e-06,0.0010504979,2.9637591e-05
ZJ019205,0.17487174,0.008780274,0.17636655,0.00019952435,0.00019333365,0.000268285,0.6315437,0.0077765514
ZJ019206,0.83302957,0.006190508,0.13562927,0.0008989591,0.0032768673,0.0018127273,0.018778058,0.00038404638
ZJ019207,0.022966014,0.0011742347,0.7831558,0.014667568,0.00039503048,0.06935462,0.011190535,0.097096205
ZJ019208,0.25616682,0.0005327274,0.4265428,3.7395843e-05,0.00024162987,0.039341073,0.27209884,0.0050387783
ZJ019209,0.667726,0.0018996208,0.083360784,0.0018216055,0.027615968,0.008620986,0.19830845,0.010646627
ZJ019210,0.22199161,0.00090062147,0.62681365,0.0023341402,0.00077348494,0.122668184,0.01309768,0.01142059
ZJ019211,0.97035396,0.00015813972,0.00018761549,1.6805126e-06,2.912886e-05,6.5833416e-07,0.029195959,7.2897434e-05
ZJ019212,0.020200238,0.08650368,0.0037695148,1.6903405e-05,0.0011573251,0.0012237979,0.88705295,7.5469085e-05
ZJ019213,0.64366037,0.00083777134,0.008273706,0.0024734912,0.07515466,0.25464442,0.008614929,0.006340658
ZJ019214,0.2795187,0.017260237,0.30262703,0.00015038537,0.0035680912,0.042205974,0.35030285,0.0043668794
ZJ019215,0.13119006,0.0029564893,0.58424443,0.018200373,0.10085376,0.10807538,0.0018031149,0.05267643
ZJ019216,0.15442178,0.2243699,0.48327595,8.802022e-06,4.578615e-05,0.0011091795,0.009148136,0.12762043
ZJ019217,0.053884745,6.0519997e-05,0.010026251,0.001674205,0.0011921289,4.1092553e-05,0.93207055,0.0010504314
ZJ019218,0.02631546,0.001234468,0.0938418,0.85863227,0.0002765615,0.0025427525,0.004167794,0.012989018
ZJ019219,0.64327204,0.008623157,0.09899318,8.304365e-06,0.01676955,0.018880082,0.21290168,0.0005519451
ZJ019220,0.24538207,0.016068446,0.18169373,0.5031078,0.00070843654,0.004218627,0.0060545616,0.04276632
ZJ019221,0.028898234,0.0001242763,0.49960062,1.4217597e-05,0.003822511,0.031898115,0.43542844,0.00021357219
ZJ019222,0.6979446,0.07664983,0.08749325,0.00013973322,0.0013373914,0.0025581748,0.11466361,0.019213403
ZJ019223,0.40527815,0.036896285,0.48814446,3.0474088e-05,0.00025710685,0.012463163,0.05446907,0.0024612248
ZJ019224,0.99512756,3.2870445e-05,0.0020275766,0.002351107,0.00036812766,1.9504721e-05,2.586954e-05,4.741766e-05
ZJ019225,0.3297106,0.0038835239,0.5733081,8.8034714e-05,0.0034239893,0.019490203,0.061486986,0.008608521
ZJ019226,0.9610342,0.013282459,0.009715714,8.854913e-05,0.0018469195,0.0001958792,0.012994045,0.00084225426
ZJ019227,0.017726574,0.0014063168,0.30544025,0.00020128966,0.00366191,0.639847,0.0067968727,0.024919795
ZJ019228,0.5744255,0.009894769,0.07192369,0.22535898,0.013257141,0.03506589,0.015574605,0.054499414
ZJ019229,0.016131235,0.005487932,0.20730864,6.3116364e-05,0.0002134185,0.007594374,0.7519554,0.01124584
ZJ019230,0.7548578,0.001707529,0.0067576505,0.20043384,0.0055944165,0.002668691,0.0006448106,0.027335286
ZJ019231,0.40701738,0.34204075,0.046590753,0.00033035525,0.006817809,0.003827425,0.09246192,0.1009136
ZJ019232,0.903882,0.0041088085,0.0070796995,0.049342062,0.013414905,0.0015794884,0.0011497943,0.019443324
ZJ019233,0.58799076,0.00329341,0.026410671,0.00012492931,0.0017929489,0.0014114315,0.3767239,0.0022518663
ZJ019234,0.04965908,0.00023751718,0.79667324,0.0009478035,0.00051781634,0.0064653726,0.0054713544,0.14002778
ZJ019235,0.0081836255,0.0042134654,0.74602884,1.696712e-05,0.00034214742,0.016449016,0.22470063,6.535226e-05
ZJ019236,0.9963349,2.5871008e-05,0.00020034137,1.6411516e-06,1.7167731e-05,4.6858425e-08,0.0033864337,3.350691e-05
ZJ019237,0.029464984,0.001908889,0.08014057,0.78862935,0.0023391363,0.003580121,0.0029941816,0.09094272
ZJ019238,0.049715336,0.006452601,0.9100838,2.7033288e-05,0.00048979867,0.029711202,0.0023210398,0.0011992404
ZJ019239,0.69495606,0.000672669,0.14357062,0.00014753174,0.0006421193,0.00020952716,0.14936833,0.010433122
ZJ019240,0.07500421,0.0017027792,0.23379056,0.009984942,0.003328168,0.01904807,0.64643866,0.010702583
ZJ019241,0.3403099,0.0011433035,0.56911993,0.0009278187,0.0005120164,0.00083012943,0.08026576,0.00689115
ZJ019242,0.1175866,0.7919257,0.014916689,3.9918927e-05,0.0052478123,0.0001657705,0.033420503,0.036696967
ZJ019243,0.8872105,0.012993589,0.035530172,0.0009937831,0.015815377,0.0069638346,0.04001995,0.00047284528
ZJ019244,0.01985165,0.025084948,0.0011551974,2.0539623e-05,0.00023352024,0.007192659,0.94369525,0.002766316
ZJ019245,0.023276674,0.00033659133,0.37336862,0.052908517,0.0012402029,0.010945737,0.0002196027,0.53770405
ZJ019246,0.0136294,1.4681317e-05,0.014817584,1.4604067e-05,0.00062234484,0.0630145,0.90782773,5.9225207e-05
ZJ019247,0.03822082,0.008028701,0.7744194,0.0022988534,0.004094731,0.09771386,0.030417759,0.044805896
ZJ019248,0.55654025,0.012242742,0.22674008,0.010035152,0.01652195,0.0016009614,0.14847586,0.027843062
ZJ019249,0.5830873,0.007931355,0.37537086,3.7133053e-05,3.6846744e-05,0.010924,0.0046721487,0.01794035
ZJ019250,0.64241034,0.013238857,0.10792157,0.16912547,0.014786643,0.0026519839,0.0080654565,0.041799795
ZJ019251,0.6412601,0.0025946104,0.3426539,1.7937056e-05,0.0021947713,6.9884154e-05,0.011169469,3.9328774e-05
ZJ019252,0.95859236,0.0025568665,0.0014565642,4.5531153e-05,0.004356379,0.0005895879,0.032388594,1.4072484e-05
ZJ019253,0.26715386,0.0017601678,0.58666474,0.0028105373,0.0025371688,0.12625293,0.008121635,0.0046989988
ZJ019254,0.7019125,0.0013397735,0.024379913,0.21048857,0.0032060118,0.001628877,0.002456083,0.054588236
ZJ019255,0.07534081,0.0012809866,0.043896534,0.7061787,0.0005373651,0.00036893293,0.0021273012,0.1702694
ZJ019256,0.5942422,0.034178875,0.25929406,5.3386528e-05,0.0040775896,0.0013516548,0.1064423,0.00035989063
ZJ019257,0.043145027,0.0016353633,0.60666424,0.0022247506,0.004835732,0.3262651,0.01184231,0.0033874123
ZJ019258,0.6473788,0.005208973,0.13093054,0.00012550327,0.0025570763,0.010503962,0.20042098,0.0028740384
ZJ019259,0.0013996328,0.0008451127,0.7096516,3.732923e-05,2.8457112e-05,0.2850665,0.0026443782,0.00032703733
ZJ019260,0.65764755,0.00066502305,0.33824357,0.0010315366,0.0009982075,0.00071402383,0.00061897474,8.1166494e-05
ZJ019261,0.37923306,0.00759284,0.1490474,0.20024294,0.024598438,0.0026398944,0.00058502716,0.2360604
ZJ019262,0.015725994,0.23830917,0.10124137,5.263689e-05,0.0024809286,0.41871047,0.21856412,0.004915306
ZJ019263,0.0025218436,0.00031298678,0.02195875,5.9623133e-05,0.0003006774,0.9747362,6.959651e-05,4.0274408e-05
ZJ019264,0.35747075,0.003031273,0.34062386,0.22999828,0.005512398,0.011616576,0.0015414183,0.050205447
ZJ019265,0.49533728,0.012731929,0.3174437,0.0007633832,0.0028029052,0.026850913,0.0683561,0.0757138
ZJ019266,0.9318864,0.0007003229,0.00087160117,3.7575595e-05,6.0554157e-05,6.282022e-06,0.06628808,0.00014921394
ZJ019267,0.21724682,0.0020146405,0.47593904,8.146507e-05,5.1227067e-05,0.0004723944,0.26788995,0.036304526
ZJ019268,0.25481778,0.008321473,0.45325673,0.00090328144,0.00264919,0.108158335,0.071562536,0.10033072
ZJ019269,0.080333084,0.007193002,0.21389097,0.4889289,0.011897118,0.02584254,0.010984049,0.16093037
ZJ019270,0.41738278,0.0003186471,0.17212471,0.00010563545,0.00012459581,0.00070167077,0.4068197,0.002422241
ZJ019271,0.036490116,0.09375366,0.5753712,0.05291489,0.0005552608,0.082256734,0.008655142,0.15000305
ZJ019272,0.010992962,0.0028937443,0.52279097,0.009222121,0.0025523375,0.20365663,0.008862318,0.23902893
ZJ019273,0.31719735,0.06915772,0.04305429,3.814454e-05,0.0073832455,0.0022545883,0.56006646,0.0008481906
ZJ019274,0.0484048,0.0008675194,0.55024123,0.24034806,0.005569169,0.009297868,0.003886438,0.14138488
ZJ019275,0.61052716,0.0010795854,0.2068774,0.0024729073,0.03285915,0.01932479,0.10281998,0.024039034
ZJ019276,0.09757022,0.0018577473,0.32147482,0.1745606,0.003291589,0.057644624,0.003638415,0.33996204
ZJ019277,0.9995278,9.798002e-06,0.0003655667,1.533821e-05,7.682737e-05,2.7827176e-07,1.4641164e-06,2.8924526e-06
ZJ019278,0.25625828,0.14799541,0.001080429,3.380285e-05,0.01272948,0.009997262,0.57036424,0.0015411014
ZJ019279,0.52399,0.011050319,0.30568767,0.00017777171,0.0076242588,0.0042978665,0.13935496,0.007817232
ZJ019280,0.97275823,0.004016443,0.0009971345,1.06168e-05,0.0009463761,8.7552235e-06,0.020753758,0.0005086526
ZJ019281,0.35798207,0.020778898,0.4255366,0.002308436,0.0014537632,0.002048035,0.16915716,0.02073506
ZJ019282,0.8927471,0.0023140698,0.013336919,0.017548312,0.006328849,0.041629184,0.0068073114,0.019288275
ZJ019283,0.5728838,0.0147254,0.32883346,7.879706e-05,0.0041675894,0.0013738226,0.023712879,0.054224204
ZJ019284,0.99602294,0.0021188417,1.3763932e-05,2.5271672e-07,3.633153e-05,9.624381e-06,0.0015265587,0.0002717031
ZJ019285,0.006767604,0.0007675673,0.9287774,0.007962496,0.00013727068,0.024440989,0.0065758,0.024570905
ZJ019286,0.7743086,0.0025863212,0.07015567,1.6879259e-06,0.00032329568,5.181366e-05,0.15245397,0.000118614415
ZJ019287,0.95098144,0.00014192652,0.04732327,0.0001836408,0.00061289343,2.11397e-05,0.00038482712,0.00035087377
ZJ019288,0.44994852,0.00474179,0.454843,0.03359693,0.0016763629,0.0009186403,0.0017203394,0.052554317
ZJ019289,0.85755944,0.00083402044,0.0043832194,5.388223e-05,4.0689865e-05,6.1540636e-06,0.13669032,0.00043224136
ZJ019290,0.21505159,0.019785602,0.21884808,0.33248445,0.001330381,0.07735375,0.003060082,0.13208602
ZJ019291,0.9879126,0.00038829423,0.0042716847,0.000103026076,0.004420625,3.0092184e-05,0.0025427502,0.00033094664
ZJ019292,0.058997028,0.0003760057,0.8933697,0.0011484119,0.00076612574,0.005659826,0.011149397,0.02853357
ZJ019293,0.84960896,0.003081004,0.009238728,9.649841e-05,0.00010740962,8.7994995e-06,0.13636585,0.0014928288
ZJ019294,0.17099741,0.011915471,0.0024244864,4.9454116e-05,0.008301586,0.013160382,0.7909683,0.0021828848
ZJ019295,0.9627243,2.9220811e-05,0.0006134201,2.411179e-06,2.8769182e-05,1.955861e-07,0.036347695,0.00025391657
ZJ019296,3.6686725e-07,0.00027884103,0.00042400876,1.7500254e-08,1.3784826e-07,0.9992861,7.303284e-06,3.2424914e-06
ZJ019297,0.59028727,0.053893782,0.08483397,0.00077343377,0.053108543,0.0007913626,0.20082417,0.015487433
ZJ019298,0.0978301,0.030608904,0.14072236,0.00026846293,0.00048771012,0.004411294,0.5801577,0.14551347
ZJ019299,0.21678355,0.005259552,0.41660675,6.0126655e-05,0.0016249393,0.06452131,0.27148566,0.02365811
ZJ019300,0.10097111,0.00040406408,0.735847,0.011981566,0.004324555,0.11910413,0.0046491306,0.022718454
ZJ019301,0.036401995,8.1427264e-05,0.53834105,0.02850227,0.0059625977,0.18154128,0.001796409,0.20737296
ZJ019302,0.054213054,0.49580058,0.1569933,0.022239385,0.037164874,0.05931564,0.1088929,0.06538024
ZJ019303,0.012534135,0.0017224961,0.114586845,4.0154673e-06,5.789565e-05,0.86940193,0.0015558898,0.00013682047
ZJ019304,0.51495177,0.0026021407,0.44856068,0.004858097,0.000510057,0.0045581292,0.019790556,0.004168528
ZJ019305,0.8600193,0.022051958,0.01253996,5.1781506e-05,0.0021631524,0.041148447,0.060171705,0.00185362
ZJ019306,0.6203555,0.0011457608,0.30244505,7.072624e-05,0.00015043665,0.00036739052,0.006810504,0.068654716
ZJ019307,0.5226907,0.0013934743,0.089479744,0.00093219016,0.0037414131,0.011385018,0.36605018,0.004327221
ZJ019308,0.99935263,2.4613839e-05,0.0002572216,5.858676e-05,0.00030212532,2.1015177e-07,2.9362016e-06,1.6111305e-06
ZJ019309,0.19002184,0.0005831247,0.30376056,9.283251e-05,0.0003056328,0.0027734607,0.50156677,0.0008957828
ZJ019310,0.00012890609,7.193903e-05,0.2861593,9.952113e-06,0.018184956,0.69362193,1.374989e-05,0.001809331
ZJ019311,0.22348224,0.575651,0.064564005,0.00019298824,0.0048650657,0.0015431221,0.049063876,0.08063769
ZJ019312,0.16992007,0.007726015,0.19474716,5.9575803e-05,0.003990426,0.031211473,0.59079725,0.0015480017
ZJ019313,0.24257731,0.0020807334,0.5403888,0.024117487,0.097144574,0.044503003,0.0023240857,0.046863914
ZJ019314,0.00061681366,0.0045384127,0.32403842,0.0012591918,0.00584832,0.6605012,0.002072867,0.0011247462
ZJ019315,0.79075253,0.014300099,0.07457177,0.00032107462,0.0039356127,0.0029979465,0.08696055,0.026160488
ZJ019316,0.07338977,0.0025931192,0.21922164,0.001655539,0.00022378314,0.000264961,0.00819363,0.69445753
ZJ019317,0.39521435,0.05389614,0.24885722,0.0004049525,0.0027962301,0.11753506,0.16852303,0.01277298
ZJ019318,0.7886202,0.0021059,0.18006685,3.6275054e-05,0.003124261,0.008540225,0.015906474,0.0015997345
ZJ019319,0.4510413,0.085988015,0.35810766,6.169661e-05,6.410534e-05,0.0023230752,0.021355905,0.081058286
ZJ019320,0.28372362,0.00021043474,0.58163583,0.054059815,0.0023638222,0.017712332,0.0038824969,0.056411654
ZJ019321,1.986639e-06,0.00040105233,7.6618715e-05,1.7047794e-08,1.5573066e-06,0.99951196,6.5152794e-06,2.3423792e-07
ZJ019322,3.121802e-05,3.6222555e-05,0.009151045,1.5195287e-06,6.585056e-05,0.99065745,1.922452e-05,3.747635e-05
ZJ019323,0.24023366,0.0067052734,0.17486845,0.035056192,0.00520746,0.0071676737,0.1840739,0.3466874
ZJ019324,0.10695639,0.0026993246,0.104484975,9.3838746e-05,0.000106094885,0.0005631163,0.7760278,0.009068488
ZJ019325,0.09708873,0.07747943,0.019270297,9.365716e-05,0.006649698,0.79116374,0.0076946886,0.00055974524
ZJ019326,0.8381245,0.01291393,0.07947438,0.00025963673,0.004984664,0.010604383,0.04221818,0.011420258
ZJ019327,0.69398594,0.002625446,0.021645838,9.3747885e-06,0.0047282195,8.392906e-05,0.27575037,0.0011708812
ZJ019328,0.38087404,0.019979494,0.5115554,0.00035710822,0.04479781,0.0038604375,0.011388167,0.02718759
ZJ019329,0.016674733,0.00031966035,0.33800673,3.3271466e-05,1.2734269e-05,0.00011946966,0.63777584,0.0070576263
ZJ019330,0.7235369,0.0013352481,0.052191947,0.0005493025,0.000393026,1.7650254e-05,0.21897629,0.0029996475
ZJ019331,0.94821596,0.0066698147,0.027706211,3.660994e-05,0.002709787,0.0003358586,0.0138086295,0.0005171436
ZJ019332,0.004308828,0.027402254,0.028595258,0.00023758295,0.00016054003,0.90443057,0.007421703,0.027443262
ZJ019333,0.3422674,0.4730324,0.031938717,0.00012312144,0.004168584,0.0010258511,0.014806982,0.13263698
ZJ019334,0.98884726,0.00049118826,0.0070629,0.00038986848,0.00021185787,0.0002531002,0.00010501197,0.0026388315
ZJ019335,0.05239504,0.5938925,0.19284819,0.00028861465,0.00043285722,0.0039964067,0.1410248,0.015121621
ZJ019336,0.6088245,0.0024658106,0.37887326,0.00012534141,0.0013034245,0.0025021767,0.0057244073,0.00018110251
